Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Betrag;Währung
27.06.2025;27.06.2025;CAFE CENTRAL;Lastschrift;CAFE854483389875 ;-4,43;EUR
26.06.2025;26.06.2025;ARAL AG;Lastschrift;ARAL899847083900 ;-12,52;EUR
25.06.2025;25.06.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT JUNE;2747,11;EUR
25.06.2025;25.06.2025;DM DROGERIE MARKT;Lastschrift;DROG755987384521 ;-41,36;EUR
25.06.2025;25.06.2025;SPOTIFY AB;Lastschrift;SPTY039085878850 Streaming;-9,02;EUR
25.06.2025;25.06.2025;DOUGLAS GMBH;Lastschrift;DGLX780929297165 ;-9,88;EUR
24.06.2025;24.06.2025;ARAL AG;Lastschrift;ARAL318757872861 ;-25,75;EUR
23.06.2025;23.06.2025;ZALANDO SE;Lastschrift;ZLND365436013879 Onlinekauf;-18,41;EUR
23.06.2025;23.06.2025;PAYPAL EUROPE;Lastschrift;PYPL749223520616 PayPal;-34,24;EUR
23.06.2025;23.06.2025;BACKEREI MUELLER;Lastschrift;BCKR309549264009 ;-43,55;EUR
23.06.2025;23.06.2025;ARAL AG;Lastschrift;ARAL476869277266 ;-101,63;EUR
23.06.2025;23.06.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK140390840600 ;-48,07;EUR
22.06.2025;22.06.2025;STARBUCKS GMBH;Lastschrift;SBUX907789507892 ;-10,68;EUR
22.06.2025;22.06.2025;MC DONALDS GMBH;Lastschrift;MCDS082963616854 ;-137,23;EUR
22.06.2025;22.06.2025;MEDIA MARKT GMBH;Lastschrift;MMKT445063528119 ;-47,13;EUR
22.06.2025;22.06.2025;BAHN.DE;Lastschrift;BAHN150276115890 Ticketkauf;-44,72;EUR
22.06.2025;22.06.2025;DOUGLAS GMBH;Lastschrift;DGLX190838613677 ;-27,97;EUR
21.06.2025;21.06.2025;TANKSTELLE SHELL;Lastschrift;SHLL124836236687 ;-24,32;EUR
21.06.2025;21.06.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX137007787138 ;-7,65;EUR
21.06.2025;21.06.2025;DOUGLAS GMBH;Lastschrift;DGLX484520475412 ;-42,19;EUR
20.06.2025;20.06.2025;PAYPAL EUROPE;Lastschrift;PYPL063768342328 PayPal;-19,20;EUR
20.06.2025;20.06.2025;DEUTSCHE POST AG;Lastschrift;POST916343613534 ;-12,35;EUR
19.06.2025;19.06.2025;DEUTSCHE POST AG;Lastschrift;POST773373911779 ;-104,87;EUR
19.06.2025;19.06.2025;DEUTSCHE POST AG;Lastschrift;POST032849996883 ;-9,22;EUR
19.06.2025;19.06.2025;MC DONALDS GMBH;Lastschrift;MCDS393391329118 ;-30,89;EUR
19.06.2025;19.06.2025;PAYPAL EUROPE;Lastschrift;PYPL840212849192 PayPal;-34,80;EUR
18.06.2025;18.06.2025;DOUGLAS GMBH;Lastschrift;DGLX758492788829 ;-26,68;EUR
18.06.2025;18.06.2025;BACKEREI MUELLER;Lastschrift;BCKR459823139612 ;-4,74;EUR
18.06.2025;18.06.2025;MEDIA MARKT GMBH;Lastschrift;MMKT193796811378 ;-13,38;EUR
17.06.2025;17.06.2025;OTTO GMBH & CO KG;Lastschrift;OTTO991988955849 Onlinekauf;-50,29;EUR
17.06.2025;17.06.2025;DEUTSCHE POST AG;Lastschrift;POST848963263932 ;-34,33;EUR
17.06.2025;17.06.2025;AMAZON EU SARL;Lastschrift;AMZ430934732346 ;-16,73;EUR
17.06.2025;17.06.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX273846203545 Streaming;-22,76;EUR
17.06.2025;17.06.2025;ROSSMANN GMBH;Lastschrift;ROSS123413722691 ;-4,12;EUR
16.06.2025;16.06.2025;ARAL AG;Lastschrift;ARAL774835252373 ;-16,04;EUR
16.06.2025;16.06.2025;SPOTIFY AB;Lastschrift;SPTY596728944116 Streaming;-13,22;EUR
16.06.2025;16.06.2025;DEUTSCHE POST AG;Lastschrift;POST843758192870 ;-8,02;EUR
16.06.2025;16.06.2025;DEUTSCHE POST AG;Lastschrift;POST847159008451 ;-16,49;EUR
15.06.2025;15.06.2025;STARBUCKS GMBH;Lastschrift;SBUX546370088155 ;-37,64;EUR
15.06.2025;15.06.2025;O2 TELEFONICA;Lastschrift;O2DE309137223769 Rechnung;-35,74;EUR
14.06.2025;14.06.2025;OTTO GMBH & CO KG;Lastschrift;OTTO231156893107 Onlinekauf;-44,87;EUR
14.06.2025;14.06.2025;BAHN.DE;Lastschrift;BAHN536020696940 Ticketkauf;-16,68;EUR
13.06.2025;13.06.2025;CAFE CENTRAL;Lastschrift;CAFE780520975561 ;-160,67;EUR
13.06.2025;13.06.2025;CAFE CENTRAL;Lastschrift;CAFE913822570806 ;-123,20;EUR
13.06.2025;13.06.2025;BURGER KING GMBH;Lastschrift;BRGK585555238458 ;-32,15;EUR
13.06.2025;13.06.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK932533962035 ;-1,36;EUR
12.06.2025;12.06.2025;Musterfirma GmbH;Gutschrift;BONUSZAHLUNG;418,63;EUR
11.06.2025;11.06.2025;DM DROGERIE MARKT;Lastschrift;DROG714153382192 ;-17,83;EUR
11.06.2025;11.06.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX975786066484 ;-106,95;EUR
10.06.2025;10.06.2025;SATURN ELECTRO;Lastschrift;SATN481041365798 ;-3,37;EUR
09.06.2025;09.06.2025;DOUGLAS GMBH;Lastschrift;DGLX295112614179 ;-9,03;EUR
09.06.2025;09.06.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK326853330542 ;-145,45;EUR
08.06.2025;08.06.2025;MC DONALDS GMBH;Lastschrift;MCDS793213295469 ;-11,18;EUR
08.06.2025;08.06.2025;SPOTIFY AB;Lastschrift;SPTY206668420925 Streaming;-49,75;EUR
07.06.2025;07.06.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX094549338248 ;-39,39;EUR
07.06.2025;07.06.2025;MC DONALDS GMBH;Lastschrift;MCDS693981983143 ;-37,34;EUR
07.06.2025;07.06.2025;REWE MARKT GMBH;Lastschrift;REWE890027691544 ;-41,60;EUR
06.06.2025;06.06.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL596868317821 ;-19,11;EUR
06.06.2025;06.06.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA414389963258 ;-10,09;EUR
06.06.2025;06.06.2025;STARBUCKS GMBH;Lastschrift;SBUX557195689300 ;-63,92;EUR
06.06.2025;06.06.2025;PAYPAL EUROPE;Lastschrift;PYPL210655237031 PayPal;-15,49;EUR
06.06.2025;06.06.2025;DOUGLAS GMBH;Lastschrift;DGLX468101261142 ;-13,85;EUR
06.06.2025;06.06.2025;DEUTSCHE POST AG;Lastschrift;POST117243505254 ;-90,84;EUR
06.06.2025;06.06.2025;CAFE CENTRAL;Lastschrift;CAFE684192540319 ;-38,61;EUR
05.06.2025;05.06.2025;SPOTIFY AB;Lastschrift;SPTY738544198869 Monatsabo;-89,36;EUR
05.06.2025;05.06.2025;PAYPAL EUROPE;Lastschrift;PYPL805487475248 PayPal;-16,73;EUR
05.06.2025;05.06.2025;TANKSTELLE SHELL;Lastschrift;SHLL457367605285 ;-19,91;EUR
05.06.2025;05.06.2025;ARAL AG;Lastschrift;ARAL011430217971 ;-17,24;EUR
05.06.2025;05.06.2025;STARBUCKS GMBH;Lastschrift;SBUX182627590499 ;-13,47;EUR
04.06.2025;04.06.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX121219590835 Monatsabo;-10,83;EUR
04.06.2025;04.06.2025;THALIA DEUTSCHLAND;Lastschrift;THAL004209597321 ;-141,52;EUR
04.06.2025;04.06.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX094755690386 ;-104,49;EUR
04.06.2025;04.06.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX054694099118 Streaming;-48,12;EUR
04.06.2025;04.06.2025;MEDIA MARKT GMBH;Lastschrift;MMKT699713199556 ;-3,62;EUR
03.06.2025;03.06.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM831847737379 Rechnung;-38,00;EUR
03.06.2025;03.06.2025;O2 TELEFONICA;Lastschrift;O2DE736580822976 Rechnung;-148,95;EUR
03.06.2025;03.06.2025;TANKSTELLE SHELL;Lastschrift;SHLL450868844285 ;-46,73;EUR
02.06.2025;02.06.2025;DEUTSCHE POST AG;Lastschrift;POST812026671045 ;-19,13;EUR
02.06.2025;02.06.2025;PAYPAL EUROPE;Lastschrift;PYPL221639824469 PayPal;-2,87;EUR
01.06.2025;01.06.2025;GEZ ARD ZDF;Lastschrift;GEZE110970148024 Rundfunkbeitrag;-11,39;EUR
01.06.2025;01.06.2025;O2 TELEFONICA;Lastschrift;O2DE137866724742 Internet Rechnung;-49,36;EUR
31.05.2025;31.05.2025;SATURN ELECTRO;Lastschrift;SATN329617591503 ;-10,77;EUR
31.05.2025;31.05.2025;BURGER KING GMBH;Lastschrift;BRGK802874856300 ;-16,43;EUR
31.05.2025;31.05.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM672554717956 Rechnung;-36,47;EUR
31.05.2025;31.05.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI089170388506 ;-28,97;EUR
30.05.2025;30.05.2025;DEUTSCHE POST AG;Lastschrift;POST845688968669 ;-29,83;EUR
30.05.2025;30.05.2025;OTTO GMBH & CO KG;Lastschrift;OTTO719450087031 Onlinekauf;-6,12;EUR
30.05.2025;30.05.2025;ZALANDO SE;Lastschrift;ZLND955268728167 Onlinekauf;-10,90;EUR
30.05.2025;30.05.2025;O2 TELEFONICA;Lastschrift;O2DE356079747378 Rechnung;-34,50;EUR
29.05.2025;29.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL626949898042 ;-35,92;EUR
29.05.2025;29.05.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK961937346264 ;-25,85;EUR
29.05.2025;29.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL509528338790 ;-43,88;EUR
28.05.2025;28.05.2025;REWE MARKT GMBH;Lastschrift;REWE189557978250 ;-26,41;EUR
28.05.2025;28.05.2025;TANKSTELLE SHELL;Lastschrift;SHLL635567255868 ;-73,89;EUR
28.05.2025;28.05.2025;ROSSMANN GMBH;Lastschrift;ROSS938923438394 ;-7,19;EUR
27.05.2025;27.05.2025;DOUGLAS GMBH;Lastschrift;DGLX345881309091 ;-6,04;EUR
27.05.2025;27.05.2025;DEUTSCHE POST AG;Lastschrift;POST358918162870 ;-16,08;EUR
27.05.2025;27.05.2025;DM DROGERIE MARKT;Lastschrift;DROG787698151079 ;-4,37;EUR
27.05.2025;27.05.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX263977713757 ;-36,96;EUR
27.05.2025;27.05.2025;BACKEREI MUELLER;Lastschrift;BCKR823862201175 ;-24,88;EUR
26.05.2025;26.05.2025;DEUTSCHE POST AG;Lastschrift;POST686501684293 ;-137,11;EUR
26.05.2025;26.05.2025;ARAL AG;Lastschrift;ARAL557990716316 ;-33,03;EUR
26.05.2025;26.05.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK290120151436 ;-32,57;EUR
25.05.2025;25.05.2025;STARBUCKS GMBH;Lastschrift;SBUX290318954893 ;-18,53;EUR
25.05.2025;25.05.2025;AMAZON EU SARL;Lastschrift;AMZ956345405197 ;-3,04;EUR
25.05.2025;25.05.2025;REWE MARKT GMBH;Lastschrift;REWE433936374175 ;-8,35;EUR
24.05.2025;24.05.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT MAY;2716,20;EUR
24.05.2025;24.05.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK821091018031 ;-4,58;EUR
24.05.2025;24.05.2025;DOUGLAS GMBH;Lastschrift;DGLX015931320282 ;-34,97;EUR
23.05.2025;23.05.2025;DEUTSCHE POST AG;Lastschrift;POST801731331925 ;-29,46;EUR
23.05.2025;23.05.2025;DM DROGERIE MARKT;Lastschrift;DROG281974155775 ;-35,72;EUR
21.05.2025;21.05.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM869696577664 Rechnung;-18,19;EUR
21.05.2025;21.05.2025;REWE MARKT GMBH;Lastschrift;REWE762912293794 ;-13,96;EUR
21.05.2025;21.05.2025;ROSSMANN GMBH;Lastschrift;ROSS216046353401 ;-35,95;EUR
20.05.2025;20.05.2025;MEDIA MARKT GMBH;Lastschrift;MMKT882654886634 ;-8,60;EUR
20.05.2025;20.05.2025;CAFE CENTRAL;Lastschrift;CAFE209241962003 ;-39,83;EUR
19.05.2025;19.05.2025;ARAL AG;Lastschrift;ARAL833254906257 ;-36,95;EUR
17.05.2025;17.05.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX489893415643 Streaming;-8,20;EUR
16.05.2025;16.05.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA954168521820 ;-8,72;EUR
16.05.2025;16.05.2025;DOUGLAS GMBH;Lastschrift;DGLX801031982588 ;-11,36;EUR
15.05.2025;15.05.2025;ZALANDO SE;Lastschrift;ZLND174639038836 Onlinekauf;-80,70;EUR
15.05.2025;15.05.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK857361367665 ;-30,14;EUR
15.05.2025;15.05.2025;SPOTIFY AB;Lastschrift;SPTY461417746532 Streaming;-36,25;EUR
15.05.2025;15.05.2025;TANKSTELLE SHELL;Lastschrift;SHLL952525405454 ;-5,39;EUR
15.05.2025;15.05.2025;PAYPAL EUROPE;Lastschrift;PYPL585837421409 PayPal;-10,93;EUR
15.05.2025;15.05.2025;DOUGLAS GMBH;Lastschrift;DGLX341040018884 ;-11,70;EUR
14.05.2025;14.05.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI157545325111 ;-104,76;EUR
14.05.2025;14.05.2025;TANKSTELLE SHELL;Lastschrift;SHLL999871042347 ;-119,82;EUR
13.05.2025;13.05.2025;TANKSTELLE SHELL;Lastschrift;SHLL657970765958 ;-41,48;EUR
12.05.2025;12.05.2025;BAHN.DE;Lastschrift;BAHN915768283000 Ticketkauf;-19,16;EUR
12.05.2025;12.05.2025;MC DONALDS GMBH;Lastschrift;MCDS783321706891 ;-11,29;EUR
11.05.2025;11.05.2025;ARAL AG;Lastschrift;ARAL790704841818 ;-78,70;EUR
11.05.2025;11.05.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI046521763893 ;-27,09;EUR
11.05.2025;11.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL981929919931 ;-11,86;EUR
10.05.2025;10.05.2025;DOUGLAS GMBH;Lastschrift;DGLX182677398570 ;-3,18;EUR
08.05.2025;08.05.2025;ROSSMANN GMBH;Lastschrift;ROSS129883468326 ;-99,68;EUR
08.05.2025;08.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL548008160251 ;-34,80;EUR
07.05.2025;07.05.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI833793197118 ;-102,18;EUR
07.05.2025;07.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL096690321816 ;-2,57;EUR
07.05.2025;07.05.2025;REWE MARKT GMBH;Lastschrift;REWE088916848914 ;-1,98;EUR
07.05.2025;07.05.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL421552282576 ;-137,49;EUR
06.05.2025;06.05.2025;REWE MARKT GMBH;Lastschrift;REWE960134290571 ;-18,12;EUR
06.05.2025;06.05.2025;ARAL AG;Lastschrift;ARAL008645694175 ;-11,46;EUR
06.05.2025;06.05.2025;ROSSMANN GMBH;Lastschrift;ROSS884762522163 ;-43,80;EUR
06.05.2025;06.05.2025;ROSSMANN GMBH;Lastschrift;ROSS048117735553 ;-95,00;EUR
06.05.2025;06.05.2025;DEUTSCHE POST AG;Lastschrift;POST871089048803 ;-5,41;EUR
05.05.2025;05.05.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA657831930796 ;-135,61;EUR
05.05.2025;05.05.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM031880606816 Rechnung;-5,26;EUR
04.05.2025;04.05.2025;STADTWERKE MINDEN;Lastschrift;STWK324775000510 Strom/Gas Rechnung;-9,18;EUR
04.05.2025;04.05.2025;GEZ ARD ZDF;Lastschrift;GEZE567375981573 Rundfunkbeitrag;-11,69;EUR
04.05.2025;04.05.2025;TANKSTELLE SHELL;Lastschrift;SHLL132657324597 ;-21,46;EUR
04.05.2025;04.05.2025;STARBUCKS GMBH;Lastschrift;SBUX208011635261 ;-89,39;EUR
03.05.2025;03.05.2025;O2 TELEFONICA;Lastschrift;O2DE220027238666 Internet Rechnung;-89,67;EUR
03.05.2025;03.05.2025;PAYPAL EUROPE;Lastschrift;PYPL555122810472 PayPal;-10,81;EUR
03.05.2025;03.05.2025;DOUGLAS GMBH;Lastschrift;DGLX869030707416 ;-32,12;EUR
03.05.2025;03.05.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX383168666898 ;-8,48;EUR
03.05.2025;03.05.2025;DEUTSCHE POST AG;Lastschrift;POST902001983560 ;-27,63;EUR
03.05.2025;03.05.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK358562222560 ;-18,24;EUR
03.05.2025;03.05.2025;BAHN.DE;Lastschrift;BAHN114208596332 Ticketkauf;-58,32;EUR
02.05.2025;02.05.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX432604865109 Monatsabo;-50,84;EUR
02.05.2025;02.05.2025;DEUTSCHE POST AG;Lastschrift;POST517981578845 ;-78,67;EUR
02.05.2025;02.05.2025;DM DROGERIE MARKT;Lastschrift;DROG384042748716 ;-17,71;EUR
01.05.2025;01.05.2025;SATURN ELECTRO;Lastschrift;SATN955584483503 ;-20,62;EUR
30.04.2025;30.04.2025;SPOTIFY AB;Lastschrift;SPTY842881989350 Streaming;-4,03;EUR
30.04.2025;30.04.2025;O2 TELEFONICA;Lastschrift;O2DE175253873561 Rechnung;-9,04;EUR
29.04.2025;29.04.2025;PAYPAL EUROPE;Lastschrift;PYPL521144659321 PayPal;-12,05;EUR
29.04.2025;29.04.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX958190815353 Streaming;-14,99;EUR
29.04.2025;29.04.2025;SATURN ELECTRO;Lastschrift;SATN918534280640 ;-92,90;EUR
29.04.2025;29.04.2025;DEUTSCHE POST AG;Lastschrift;POST021479508970 ;-33,73;EUR
29.04.2025;29.04.2025;BURGER KING GMBH;Lastschrift;BRGK315739949934 ;-19,57;EUR
28.04.2025;28.04.2025;ZALANDO SE;Lastschrift;ZLND452925058014 Onlinekauf;-10,59;EUR
28.04.2025;28.04.2025;SATURN ELECTRO;Lastschrift;SATN831392326839 ;-111,39;EUR
28.04.2025;28.04.2025;BAHN.DE;Lastschrift;BAHN639859976556 Ticketkauf;-82,31;EUR
27.04.2025;27.04.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA460275805657 ;-20,00;EUR
26.04.2025;26.04.2025;ROSSMANN GMBH;Lastschrift;ROSS277452271983 ;-11,41;EUR
26.04.2025;26.04.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI651745383583 ;-129,06;EUR
25.04.2025;25.04.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT APRIL;2575,27;EUR
25.04.2025;25.04.2025;MEDIA MARKT GMBH;Lastschrift;MMKT160918520663 ;-15,25;EUR
22.04.2025;22.04.2025;REWE MARKT GMBH;Lastschrift;REWE200149655372 ;-88,81;EUR
22.04.2025;22.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX158862413591 ;-9,55;EUR
22.04.2025;22.04.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX400285764435 Streaming;-59,47;EUR
21.04.2025;21.04.2025;PAYPAL EUROPE;Lastschrift;PYPL397566753960 PayPal;-49,33;EUR
21.04.2025;21.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX772266224933 ;-14,21;EUR
21.04.2025;21.04.2025;DOUGLAS GMBH;Lastschrift;DGLX597792625871 ;-101,50;EUR
20.04.2025;20.04.2025;SATURN ELECTRO;Lastschrift;SATN006122646009 ;-76,77;EUR
19.04.2025;19.04.2025;ALDI SUED SAGT DANKE;Lastschrift;ALDI260640965055 ;-16,06;EUR
19.04.2025;19.04.2025;REWE MARKT GMBH;Lastschrift;REWE309693699961 ;-30,11;EUR
18.04.2025;18.04.2025;BAHN.DE;Lastschrift;BAHN345165055861 Ticketkauf;-40,98;EUR
18.04.2025;18.04.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM059453074756 Rechnung;-3,58;EUR
18.04.2025;18.04.2025;DEUTSCHE POST AG;Lastschrift;POST346817497181 ;-37,91;EUR
18.04.2025;18.04.2025;THALIA DEUTSCHLAND;Lastschrift;THAL616945001960 ;-34,83;EUR
18.04.2025;18.04.2025;O2 TELEFONICA;Lastschrift;O2DE437844347158 Rechnung;-6,20;EUR
18.04.2025;18.04.2025;DEUTSCHE POST AG;Lastschrift;POST974359472972 ;-19,63;EUR
17.04.2025;17.04.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA981404269423 ;-2,83;EUR
17.04.2025;17.04.2025;CAFE CENTRAL;Lastschrift;CAFE076410518339 ;-16,11;EUR
17.04.2025;17.04.2025;PAYPAL EUROPE;Lastschrift;PYPL923873628608 PayPal;-19,86;EUR
16.04.2025;16.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX146947532015 ;-32,03;EUR
15.04.2025;15.04.2025;MC DONALDS GMBH;Lastschrift;MCDS107744043943 ;-35,86;EUR
14.04.2025;14.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX315531056045 ;-5,02;EUR
13.04.2025;13.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX174368813444 ;-99,84;EUR
13.04.2025;13.04.2025;STADTWERKE MINDEN;Lastschrift;STWK217064845033 Rechnung;-84,36;EUR
12.04.2025;12.04.2025;Musterfirma GmbH;Gutschrift;BONUSZAHLUNG;151,18;EUR
12.04.2025;12.04.2025;BACKEREI MUELLER;Lastschrift;BCKR984769384455 ;-22,77;EUR
12.04.2025;12.04.2025;BACKEREI MUELLER;Lastschrift;BCKR758725013594 ;-116,22;EUR
11.04.2025;11.04.2025;O2 TELEFONICA;Lastschrift;O2DE940439803662 Rechnung;-14,42;EUR
11.04.2025;11.04.2025;BACKEREI MUELLER;Lastschrift;BCKR627191783846 ;-15,06;EUR
11.04.2025;11.04.2025;TANKSTELLE SHELL;Lastschrift;SHLL572151033361 ;-8,87;EUR
11.04.2025;11.04.2025;PAYPAL EUROPE;Lastschrift;PYPL340636556257 PayPal;-18,16;EUR
11.04.2025;11.04.2025;O2 TELEFONICA;Lastschrift;O2DE611039246315 Rechnung;-1,32;EUR
10.04.2025;10.04.2025;BACKEREI MUELLER;Lastschrift;BCKR436253195418 ;-32,94;EUR
10.04.2025;10.04.2025;PAYPAL EUROPE;Lastschrift;PYPL165154257585 PayPal;-31,37;EUR
10.04.2025;10.04.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM637288110090 Rechnung;-91,11;EUR
09.04.2025;09.04.2025;STARBUCKS GMBH;Lastschrift;SBUX989089597487 ;-15,78;EUR
09.04.2025;09.04.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK510222148233 ;-4,07;EUR
09.04.2025;09.04.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX055982507589 Streaming;-27,01;EUR
08.04.2025;08.04.2025;PAYPAL EUROPE;Lastschrift;PYPL024531772299 PayPal;-13,75;EUR
08.04.2025;08.04.2025;MC DONALDS GMBH;Lastschrift;MCDS987326094266 ;-18,32;EUR
07.04.2025;07.04.2025;BAHN.DE;Lastschrift;BAHN878307254093 Ticketkauf;-19,64;EUR
07.04.2025;07.04.2025;CAFE CENTRAL;Lastschrift;CAFE632002904819 ;-116,33;EUR
07.04.2025;07.04.2025;IKEA DEUTSCHLAND;Lastschrift;IKEA385025405585 ;-32,67;EUR
07.04.2025;07.04.2025;THALIA DEUTSCHLAND;Lastschrift;THAL067269663325 ;-8,76;EUR
06.04.2025;06.04.2025;STARBUCKS GMBH;Lastschrift;SBUX482277221363 ;-33,24;EUR
06.04.2025;06.04.2025;DM DROGERIE MARKT;Lastschrift;DROG131276554644 ;-42,82;EUR
06.04.2025;06.04.2025;CAFE CENTRAL;Lastschrift;CAFE494995053119 ;-10,62;EUR
05.04.2025;05.04.2025;BURGER KING GMBH;Lastschrift;BRGK636175879124 ;-18,83;EUR
05.04.2025;05.04.2025;REWE MARKT GMBH;Lastschrift;REWE453078138387 ;-38,76;EUR
05.04.2025;05.04.2025;MC DONALDS GMBH;Lastschrift;MCDS893643438041 ;-8,53;EUR
05.04.2025;05.04.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL467132598493 ;-18,32;EUR
05.04.2025;05.04.2025;ROSSMANN GMBH;Lastschrift;ROSS753690254853 ;-3,16;EUR
04.04.2025;04.04.2025;O2 TELEFONICA;Lastschrift;O2DE077960471432 Internet Rechnung;-10,56;EUR
04.04.2025;04.04.2025;TELEKOM DEUTSCHLAND;Lastschrift;TLKM341555155503 Mobilfunk Rechnung;-88,22;EUR
04.04.2025;04.04.2025;DOUGLAS GMBH;Lastschrift;DGLX285777554374 ;-14,01;EUR
03.04.2025;03.04.2025;STADTWERKE MINDEN;Lastschrift;STWK970532842221 Strom/Gas Rechnung;-10,37;EUR
03.04.2025;03.04.2025;TANKSTELLE SHELL;Lastschrift;SHLL602419055222 ;-33,63;EUR
03.04.2025;03.04.2025;DOUGLAS GMBH;Lastschrift;DGLX273911555612 ;-31,77;EUR
02.04.2025;02.04.2025;LIDL DIENSTLEISTUNG;Lastschrift;LIDL202948757944 ;-14,16;EUR
01.04.2025;01.04.2025;NETFLIX INTERNATIONAL;Lastschrift;NFLX452855314420 Monatsabo;-50,33;EUR
01.04.2025;01.04.2025;CAFE CENTRAL;Lastschrift;CAFE929434236941 ;-37,70;EUR
01.04.2025;01.04.2025;ARAL AG;Lastschrift;ARAL243381115741 ;-20,83;EUR
01.04.2025;01.04.2025;PAYPAL EUROPE;Lastschrift;PYPL427204814681 PayPal;-5,08;EUR
01.04.2025;01.04.2025;DEUTSCHE POST AG;Lastschrift;POST805589737090 ;-45,46;EUR
01.04.2025;01.04.2025;H&M HENNES & MAURITZ;Lastschrift;HNMX552898633360 ;-22,22;EUR
01.04.2025;01.04.2025;TANKSTELLE SHELL;Lastschrift;SHLL898394535206 ;-2,07;EUR
31.03.2025;31.03.2025;ROSSMANN GMBH;Lastschrift;ROSS037515024557 ;-34,68;EUR
31.03.2025;31.03.2025;BURGER KING GMBH;Lastschrift;BRGK116159785133 ;-13,26;EUR
30.03.2025;30.03.2025;EDEKA ZENTRALE AG;Lastschrift;EDEK596444147360 ;-2,77;EUR
29.03.2025;29.03.2025;DEUTSCHE POST AG;Lastschrift;POST074183384424 ;-95,87;EUR
29.03.2025;29.03.2025;PAYPAL EUROPE;Lastschrift;PYPL555426635330 PayPal;-14,01;EUR
29.03.2025;29.03.2025;REWE MARKT GMBH;Lastschrift;REWE016505342399 ;-20,66;EUR
29.03.2025;29.03.2025;ROSSMANN GMBH;Lastschrift;ROSS216915315443 ;-39,70;EUR
28.03.2025;28.03.2025;Musterfirma GmbH;Gehalt/Rente;GEHALT MARCH;2304,98;EUR
28.03.2025;28.03.2025;CAFE CENTRAL;Lastschrift;CAFE112754981416 ;-25,49;EUR
27.03.2025;27.03.2025;TANKSTELLE SHELL;Lastschrift;SHLL296441158124 ;-6,61;EUR
